1611266441.000000, IBI
24.875000,0.875000
25.718750,0.843750
26.578125,0.859375
27.453125,0.875000
28.296875,0.843750
29.156250,0.859375
30.015625,0.859375
30.875000,0.859375
31.734375,0.859375
32.593750,0.859375
33.453125,0.859375
34.281250,0.828125
35.140625,0.859375
35.968750,0.828125
36.796875,0.828125
37.609375,0.812500
38.437500,0.828125
39.265625,0.828125
40.109375,0.843750
40.953125,0.843750
41.796875,0.843750
42.671875,0.875000
43.531250,0.859375
44.406250,0.875000
45.281250,0.875000
46.187500,0.906250
47.078125,0.890625
48.000000,0.921875
48.921875,0.921875
49.828125,0.906250
50.750000,0.921875
51.656250,0.906250
52.578125,0.921875
53.484375,0.906250
54.390625,0.906250
55.312500,0.921875
56.234375,0.921875
57.156250,0.921875
58.078125,0.921875
59.000000,0.921875
59.921875,0.921875
60.843750,0.921875
61.750000,0.906250
62.656250,0.906250
63.562500,0.906250
64.468750,0.906250
65.359375,0.890625
66.250000,0.890625
67.156250,0.906250
68.046875,0.890625
68.921875,0.875000
69.812500,0.890625
70.687500,0.875000
71.578125,0.890625
72.453125,0.875000
73.328125,0.875000
74.203125,0.875000
75.078125,0.875000
75.968750,0.890625
76.843750,0.875000
77.718750,0.875000
78.625000,0.906250
79.515625,0.890625
80.406250,0.890625
81.312500,0.906250
82.187500,0.875000
83.078125,0.890625
83.968750,0.890625
84.875000,0.906250
85.765625,0.890625
95.140625,0.843750
102.078125,0.875000
102.937500,0.859375
103.812500,0.875000
104.656250,0.843750
105.515625,0.859375
106.359375,0.843750
107.203125,0.843750
108.046875,0.843750
108.906250,0.859375
109.765625,0.859375
110.625000,0.859375
111.484375,0.859375
112.343750,0.859375
113.203125,0.859375
114.046875,0.843750
114.906250,0.859375
146.468750,0.796875
152.859375,0.843750
163.171875,0.843750
164.031250,0.859375
164.906250,0.875000
165.765625,0.859375
166.656250,0.890625
167.546875,0.890625
168.437500,0.890625
184.890625,0.890625
185.781250,0.890625
196.578125,0.937500
197.359375,0.781250
198.437500,1.078125
199.359375,0.921875
200.296875,0.937500
201.234375,0.937500
211.234375,0.906250
212.156250,0.921875
213.078125,0.921875
214.015625,0.937500
214.937500,0.921875
215.812500,0.875000
216.718750,0.906250
217.578125,0.859375
218.437500,0.859375
219.265625,0.828125
220.093750,0.828125
220.937500,0.843750
221.781250,0.843750
222.640625,0.859375
223.484375,0.843750
224.375000,0.890625
225.234375,0.859375
226.140625,0.906250
227.031250,0.890625
227.921875,0.890625
228.687500,0.765625
229.703125,1.015625
230.562500,0.859375
244.312500,0.921875
245.203125,0.890625
246.109375,0.906250
246.968750,0.859375
247.828125,0.859375
248.671875,0.843750
249.500000,0.828125
250.343750,0.843750
251.187500,0.843750
252.046875,0.859375
252.890625,0.843750
253.750000,0.859375
267.218750,0.921875
268.140625,0.921875
269.078125,0.937500
270.031250,0.953125
270.796875,0.765625
276.421875,0.921875
277.359375,0.937500
278.296875,0.937500
279.218750,0.921875
280.140625,0.921875
281.062500,0.921875
281.984375,0.921875
282.906250,0.921875
283.812500,0.906250
284.718750,0.906250
285.640625,0.921875
286.515625,0.875000
287.406250,0.890625
288.328125,0.921875
289.218750,0.890625
290.093750,0.875000
290.953125,0.859375
291.796875,0.843750
292.656250,0.859375
293.484375,0.828125
294.328125,0.843750
295.187500,0.859375
296.046875,0.859375
296.921875,0.875000
297.781250,0.859375
298.656250,0.875000
307.453125,0.890625
308.359375,0.906250
309.234375,0.875000
310.125000,0.890625
311.031250,0.906250
311.906250,0.875000
312.781250,0.875000
313.625000,0.843750
314.484375,0.859375
315.343750,0.859375
316.218750,0.875000
317.078125,0.859375
317.937500,0.859375
318.796875,0.859375
319.671875,0.875000
320.515625,0.843750
321.375000,0.859375
322.250000,0.875000
323.109375,0.859375
335.859375,0.812500
336.687500,0.828125
337.484375,0.796875
338.296875,0.812500
339.109375,0.812500
339.937500,0.828125
340.765625,0.828125
341.609375,0.843750
342.453125,0.843750
351.437500,0.640625
355.765625,0.828125
356.609375,0.843750
357.453125,0.843750
358.312500,0.859375
370.218750,0.843750
371.078125,0.859375
371.906250,0.828125
372.750000,0.843750
373.578125,0.828125
374.406250,0.828125
375.218750,0.812500
376.062500,0.843750
376.890625,0.828125
377.718750,0.828125
378.562500,0.843750
379.406250,0.843750
380.250000,0.843750
381.093750,0.843750
381.921875,0.828125
382.765625,0.843750
383.640625,0.875000
384.500000,0.859375
385.390625,0.890625
386.296875,0.906250
387.218750,0.921875
392.546875,0.859375
393.390625,0.843750
394.250000,0.859375
400.000000,0.828125
400.828125,0.828125
401.687500,0.859375
402.546875,0.859375
403.421875,0.875000
404.296875,0.875000
405.187500,0.890625
406.078125,0.890625
406.968750,0.890625
407.843750,0.875000
408.718750,0.875000
409.593750,0.875000
410.453125,0.859375
411.328125,0.875000
412.187500,0.859375
413.062500,0.875000
413.937500,0.875000
414.812500,0.875000
421.640625,0.828125
422.500000,0.859375
423.328125,0.828125
424.156250,0.828125
424.984375,0.828125
425.812500,0.828125
426.640625,0.828125
427.453125,0.812500
428.281250,0.828125
429.125000,0.843750
429.984375,0.859375
430.828125,0.843750
431.687500,0.859375
432.546875,0.859375
433.406250,0.859375
434.265625,0.859375
435.125000,0.859375
